GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Kukumo::CORE,iti.kukumo.util,MatcherAssertion,35,11,2,0,9,4,4,2,3,2
Kukumo::CORE,iti.kukumo.util,Either,29,33,0,0,4,8,5,5,5,5
Kukumo::CORE,iti.kukumo.util,ResourceLoader,311,341,19,25,66,70,23,25,8,18
Kukumo::CORE,iti.kukumo.core.runner,PlanNodeLogger,14,366,10,22,3,78,10,16,0,10
Kukumo::CORE,iti.kukumo.core.runner,PlanNodeRunner,5,237,2,14,1,59,2,26,0,20
Kukumo::CORE,iti.kukumo.core.runner,PlanNodeRunner.State,0,34,0,0,0,2,0,1,0,1
Kukumo::CORE,iti.kukumo.core.runner,PlanRunner,7,130,1,3,2,31,1,7,0,6
Kukumo::CORE,iti.kukumo.core.plan,RuleBasedPlanTransformer,0,21,0,2,0,5,0,3,0,2
Kukumo::CORE,iti.kukumo.core.plan,PlanNodeBuilderRules,126,178,2,8,22,23,30,32,28,29
Kukumo::CORE,iti.kukumo.core.plan,CleanUpPlanTransformer,0,74,0,0,0,12,0,10,0,10
Kukumo::CORE,iti.kukumo.core.plan,PlanNodeBuilderRules.RuleMethod,6,44,0,0,0,8,1,4,1,4
Kukumo::CORE,iti.kukumo.core.plan,PlanNodeBuilderRules.PlanNodeBuilderRuleBiConsumer,0,23,0,0,0,5,0,2,0,2
Kukumo::CORE,iti.kukumo.core.plan,PlanNodeBuilderRules.PlanNodeBuilderRuleConsumer,24,48,2,0,4,13,3,4,2,4
Kukumo::CORE,iti.kukumo.api.event,EventDispatcher,24,31,3,1,7,7,4,3,2,3
Kukumo::CORE,iti.kukumo.api.event,Event,6,9,0,0,2,4,2,1,2,1
Kukumo::CORE,iti.kukumo.core.datatypes,KukumoDataTypeBase.TypeParser,0,6,0,0,0,1,0,1,0,1
Kukumo::CORE,iti.kukumo.core.datatypes,KukumoDateDataType,50,886,12,52,11,89,10,41,2,17
Kukumo::CORE,iti.kukumo.core.datatypes,KukumoCoreTypes,80,209,0,0,13,39,19,6,19,6
Kukumo::CORE,iti.kukumo.core.datatypes,KukumoDataTypeBase,21,142,0,0,2,25,0,10,0,10
Kukumo::CORE,iti.kukumo.core.datatypes,KukumoNumberDataType,0,137,0,4,0,27,0,14,0,12
Kukumo::CORE,iti.kukumo.gherkin,GherkinRedefinitionPlanTransformer.GherkinRedefinitionRules,24,309,1,5,4,76,1,31,0,29
Kukumo::CORE,iti.kukumo.gherkin,GherkinPlanBuilder,106,1065,17,63,16,220,15,65,2,38
Kukumo::CORE,iti.kukumo.gherkin,GherkinRedefinitionPlanTransformer,0,134,0,0,0,28,0,4,0,4
Kukumo::CORE,iti.kukumo.gherkin,GherkinResourceType,5,40,1,3,2,7,3,7,2,6
Kukumo::CORE,iti.kukumo.api.extensions,Contributor,0,38,0,2,0,8,0,3,0,2
Kukumo::CORE,iti.kukumo.api.datatypes,Assertion,12,0,2,0,3,0,2,0,1,0
Kukumo::CORE,iti.kukumo.core.datatypes.assertion,KukumoAssertTypes,6,188,1,3,1,27,3,12,2,11
Kukumo::CORE,iti.kukumo.core.datatypes.assertion,KukumoAssertTypes.KukumoAssertDataType,0,16,0,0,0,5,0,3,0,3
Kukumo::CORE,iti.kukumo.core.datatypes.assertion,AbstractAssertProvider,6,142,0,8,2,38,0,12,0,8
Kukumo::CORE,iti.kukumo.core.datatypes.assertion,BinaryNumberAssertProvider,0,219,1,21,0,40,1,17,0,7
Kukumo::CORE,iti.kukumo.core.datatypes.assertion,BinaryStringAssertProvider,232,3,38,0,50,1,22,1,3,1
Kukumo::CORE,iti.kukumo.core.datatypes.assertion,UnaryStringAssertProvider,196,3,14,0,36,1,11,1,4,1
Kukumo::CORE,iti.kukumo.core.datatypes.assertion,UnaryNumberAssertProvider,0,63,1,5,0,13,1,5,0,3
Kukumo::CORE,iti.kukumo.core.model,TreeNodeBuilder,109,198,11,9,19,40,14,26,8,22
Kukumo::CORE,iti.kukumo.core.model,TreeNode,4,57,0,6,1,10,1,11,1,8
Kukumo::CORE,iti.kukumo.core.model,ExecutableTreeNode,41,141,5,13,7,46,5,18,2,12
Kukumo::CORE,iti.kukumo.core.model,ExecutionState,21,91,6,6,5,22,8,10,2,10
Kukumo::CORE,iti.kukumo.junit,KukumoJUnitRunner,68,290,8,20,17,59,7,20,1,12
Kukumo::CORE,iti.kukumo.junit,JUnitPlanNodeStepRunner,0,65,0,4,0,16,0,9,0,7
Kukumo::CORE,iti.kukumo.junit,JUnitPlanNodeRunner,83,134,7,13,13,33,8,12,3,7
